id,Predicted
149402,496982.6121806966
37533,286130.7409259632
156039,759892.8998930479
115106,325788.1512056028
166157,533587.7823073028
118181,590029.6972652449
158008,525026.3519033489
166919,515657.4037298276
171569,652129.9520763081
23101,357194.44884319475
104905,396250.8853409848
22461,389759.846375539
45071,446680.4458452585
63040,278172.92458588735
66353,388524.31039818074
163620,545593.0909182117
134811,515618.5806913039
136270,471617.19724939077
133258,465932.7084099238
5660,244132.00600631122
89167,421600.7491104277
166979,537979.557782369
39062,416526.5257113963
109297,540612.2568228967
60913,285123.56656069006
76838,514351.22655266535
79654,880588.6932971082
80106,344153.0986177227
19115,407923.30135202344
39466,302061.8173560292
164333,498385.1009521783
74295,457781.29273197625
109189,486349.1052995107
70416,453678.3701313939
155008,530925.8438429784
87450,538216.7560133135
93793,617124.1806406847
163169,559116.567150488
126111,425181.94974343554
38747,311399.8427351073
129192,588371.1194603749
157983,538732.8175716291
47558,402666.83713288
44241,225848.77292970987
61368,456529.7255276743
131848,406378.8160622603
161207,542833.9552403986
27340,259857.55847310385
185142,636302.7304701085
30710,351053.05006110144
145965,797887.2381218607
171589,619170.7422143171
125847,530247.6130323402
86263,646543.8296532626
175484,607281.6262760214
94475,485834.11641747295
184284,563384.1705807268
45025,359818.3222914822
103803,294883.14910190407
62774,360395.57409783
155695,516027.7296466915
149370,416227.1414895415
39199,446936.43909327453
151572,693942.9035757186
72824,645050.3710402222
41069,471549.6487310844
171320,505911.3031553037
113360,405873.8380412388
13669,659152.8236168122
56097,658766.8417830213
112147,527568.15605628
33536,405772.3961214648
151323,385381.71697662625
139960,464734.9300183236
58827,449192.5654065708
71957,537927.4292837061
67296,778241.6899724252
9469,422827.1655671421
178608,681020.4655366888
80707,504230.6332479414
80311,606145.9544645863
154830,422030.5443654057
91428,389046.87982552766
95180,522886.93286092416
51974,338354.9805162078
174438,577853.4230938617
140475,411384.9131227976
181390,567133.0615635256
120486,516759.9408529302
33759,337682.667345386
157247,482937.79662260105
96466,397008.01216825494
26874,328238.3368351128
103155,465404.9749853331
16826,294026.2055757062
52452,355001.68342518125
39727,379255.2579971156
9201,249863.16753208905
159557,601845.2645008368
81647,433888.73490472103
71858,455539.6703778558
163193,429810.45747596485
183677,725911.5040655201
46259,323157.66457881976
169569,456975.1846760536
141310,716531.5240806924
171560,643637.292022664
10158,279986.1524643102
124645,510813.22553732723
97242,527071.3414685677
155976,538999.1415328578
135030,668592.442390501
135055,648493.170224703
11988,234982.9698107909
131966,496511.11755268415
48927,209679.23479906318
116181,449782.71337068954
35240,324622.26521055994
110964,447862.09452925005
129931,531623.0135683531
144936,518730.9789092259
85968,503176.65477232507
31623,361088.8988149461
115091,439936.18512892514
99795,443481.53332676366
52167,379908.690903757
21398,355846.01046058105
38628,274251.5426413393
54358,428115.56748002325
67603,454635.47396444716
167023,480836.3109452722
23943,286803.1703031963
612,296217.220925297
78224,536742.3040425053
95330,496402.87171232805
31595,357899.7906511501
79511,488044.03520343587
12473,391522.48859624914
118431,398674.61103951297
136540,554836.1656697738
107534,387697.542465908
171541,559362.769800651
150816,503960.3399485557
165277,515037.99572309514
60080,413970.138615086
68082,448152.8010369253
130752,663044.021665938
79403,580889.846707671
135938,444103.58591688925
147855,519501.15050111094
125348,468748.26457607886
105893,570519.6266788264
35922,266533.23680550116
105431,376130.48367351457
185885,562085.6381601439
7,155719.93330078287
3780,326955.8248561581
54638,441910.98152301053
4427,423083.50004649337
169393,571811.6522029868
100570,488800.50659154064
127013,505251.39927278785
179590,641234.0917724638
21847,443200.91699414974
1059,305442.7618149239
103967,412111.65848577156
109583,451402.0929483393
136713,440095.17894509784
39945,256184.11634107074
150045,502531.33551110915
72965,419432.1079861481
145632,474235.99083882145
167921,559541.2060401303
110766,479445.85305385944
57393,447431.13316478295
71103,423826.36457890464
49677,403584.7808700312
13421,381640.9958708228
90157,485774.4196812159
110180,272536.80946131365
172367,622989.2612727971
118389,392866.211162075
33775,397405.64587317547
70063,630206.3208617105
144918,478830.1058243751
150082,388924.12290979316
122666,527921.978698615
170351,680295.0611719949
107678,367224.2118088045
155114,537256.5739332442
122369,411878.92801854864
25429,412777.8659073722
127795,409250.2237789901
174718,655193.1172839211
89291,701314.853363881
86782,405715.92223681614
104671,332758.6069783256
33426,411056.08972693223
56286,648242.1507942354
143020,558492.4238156658
78430,528174.5695679801
17689,344935.72934617277
151643,593025.286202655
158906,442404.06912625505
184618,658921.1792678705
132547,330508.8561624198
102737,473472.6675166219
153060,501292.3085336887
31214,358080.1268805902
81128,395812.87558797945
151178,598004.8281111451
111275,384895.970901566
72364,367259.1535802741
166289,510380.7664740607
100717,519482.26764319814
117389,598663.1161873211
22050,452807.44199143525
68790,405219.9104653846
167810,517511.5849464892
149546,545799.243951904
140512,463191.12479132856
120971,760365.2288176018
41988,455556.43610076664
104329,535925.1082679707
37905,288053.28350451565
80535,540412.7977868918
130131,413284.6415283885
28242,429583.04812364094
110299,297160.3230243116
107961,424654.99244108517
52114,228175.94321887987
72206,396567.65548910765
88561,449256.7144749999
124803,490784.5469713785
26365,367179.6015538438
51266,252892.61351049092
99405,350293.0460713042
37981,398079.4320280827
79353,514448.98518149584
63089,345368.7542213574
106430,397150.7287122051
46961,233773.98049977946
99805,551438.0436860367
57698,262630.92807179503
85271,375384.6451185406
30635,337409.2374620229
161,317338.06798703276
46369,300562.51662722725
19203,259141.70554988872
61535,318834.2072080388
132102,513723.18681581056
51111,642707.2223714774
3513,355471.5671864754
82232,329719.8528132568
35856,266924.6261741393
79962,406654.30561203486
101341,440408.5427025386
153300,528985.9958701003
78502,719448.8682526347
84046,446262.2743168822
148592,687602.5901363231
130650,296643.5980187407
72096,471300.7820532008
130441,496415.09838444856
136418,420960.36621222727
43046,365535.2071741746
92703,625354.1244268115
182965,653140.8958336685
55300,364899.9517079292
124269,417041.1497012598
49428,283996.77652650425
129844,509728.405289899
77657,404658.8076685326
93997,399368.3499701884
133673,408695.04331594036
135972,390056.0978601636
85030,258283.50391444762
145900,593234.7143696729
29220,438759.3553448464
147197,459504.11610639736
122429,525059.318719963
161325,516192.6152985418
28020,378607.5015390859
82406,569538.4363328288
131280,508842.32012355526
48665,328629.65134639805
109283,501390.4281733283
131959,511836.5629944519
104502,530606.5703366977
174458,685218.3428268521
42220,294956.1551356837
35265,366670.80700894323
169164,611811.5455276411
166727,573081.2263911136
29325,502979.48604495864
171988,435046.0594745212
100214,424063.246231033
176994,630727.0323444349
9316,236114.94115203817
162741,399354.5043608252
15321,224648.8528650637
185096,616981.8289286068
176068,570287.8953655228
88617,407329.0940499876
26553,361025.2560751555
31482,256784.51735636184
138342,439727.99982871825
166954,531847.1414323092
77849,381372.10488222924
27966,432141.6402685765
174020,514175.57166766305
116337,477951.6567411513
159288,427969.4826230034
104850,412186.20930059266
138012,565485.7346005299
120097,470740.2534378646
114006,465804.72018249606
97234,403859.99406349927
12119,268466.4278017585
163567,441885.56018536864
105723,508837.81822917215
23214,331309.1924879154
107537,393660.95015868865
122440,428055.0851835429
159176,558334.8506824612
134840,501356.40069544356
156085,511911.74361376953
145150,884981.3017650512
93387,753591.6894509946
45726,242471.2722993272
101695,410049.8191206833
81106,381658.1185940709
116192,383586.54429034353
9959,436801.4558503582
111477,362758.372386716
44324,281169.3199140632
154239,306269.7851511048
108550,413096.91097947414
174200,666281.3633882855
81472,451499.8202043308
61273,581622.1110111057
64178,684677.4515198744
80426,551633.7032093458
124365,401513.2569568425
81927,496211.22785334114
180556,514039.05771365686
100044,424728.99113911483
146838,810618.1231155745
76164,487314.13983405696
12753,413416.3261535662
62316,454707.85313863005
49112,389320.1722403166
24490,321346.2173840565
110407,609052.6868136637
81891,380950.11463430745
62795,332394.19969857926
138385,490899.9117410956
58298,303529.2587998044
44050,329759.1661807216
74880,431156.43361636077
23082,254855.0283628588
153826,454086.2515543255
174205,653975.3628729854
58667,463201.59902333585
173601,551313.9871061574
128896,475976.408624807
1289,248891.5019009976
104107,440956.93872650503
139774,506809.59045818215
119135,572538.2854340763
14353,323559.70422489994
54585,322580.789150342
112540,455652.2774781154
117294,370025.90917592414
165542,660758.5048689963
36935,265843.177170861
6317,302780.22847909515
81393,605017.1556333731
62678,511735.72279083024
41173,320668.60608810186
125533,507650.0224544455
127106,520916.56488172733
57413,496334.75580168364
5861,284647.74070389604
55920,209931.4775686215
158949,461538.83756822266
72111,323856.9187947818
167082,616710.4176166699
129101,439706.33448386
48887,270106.6831060394
97782,434942.59326371195
16929,405659.5556031746
146964,666684.8715050959
98253,699112.8490434785
71074,523808.90926581394
163823,441003.9684850613
82845,355741.06848462444
18258,386051.2382242343
73189,399357.6025497414
97463,477977.6261095663
34268,374884.42744083505
156527,537536.8866029585
111837,408454.49470047746
106772,481689.13146722957
111047,461371.24428614066
181131,548021.9267445421
80782,387915.05384955264
137954,431551.91148465
113734,522305.8367710678
45452,242779.9538542811
107555,402564.6946678633
163635,411323.0131380652
23100,267161.0288781588
156008,424765.4020448007
49970,290673.4762609655
71093,369542.51877559593
138972,494136.76895446324
136337,464953.15607150074
110562,495016.49419484765
98132,478297.9304577834
14232,476777.4699725148
60015,290968.7151846399
86401,664588.9667269093
164336,527372.5142702187
69944,628181.0347894205
7851,368644.9874158796
55925,203778.4773109716
53974,461873.56885860674
109964,398506.87990188244
42060,428505.47045803966
63961,555514.8621252535
149715,395582.0157782035
5277,276746.59291791666
105365,466931.25206563575
21814,339947.06322349614
166680,718696.5170399019
135836,422634.6640178341
66056,642297.0493184892
35615,269201.31936933775
158932,576558.2225597019
129218,428244.99904895504
109127,403240.5511273593
176520,678718.9505233329
168322,436093.27869585494
124377,493324.26489208796
123375,373094.42304378236
135170,321885.4051587781
161426,503181.657256591
108941,498831.38122472086
31801,554611.6709340422
145656,433721.4648296164
48030,386421.6750365374
84375,364363.32540059846
155376,471438.86275736307
118437,688332.0597368781
55889,356382.41616027855
558,205384.33750593523
56898,596834.3435007168
102985,401287.44596617285
183888,567638.6954887774
18393,272911.42095434957
67851,291718.9059490182
42827,397869.618330108
12436,372478.8591653647
83201,469955.8341616138
137517,582240.7295210129
16547,337859.19690138916
155312,425261.9954126673
22221,317018.3137914995
125308,340268.8197609058
113478,459939.5549307288
3325,293670.69751901715
16424,287871.32535893086
172198,546836.1988452253
171176,462925.7965527247
106269,563405.5465435637
154946,439206.0567164885
136856,402123.51300913864
118588,464164.79827680736
174616,674326.1935894035
70834,363605.89493506285
79391,593195.847222971
164924,578911.201300523
92321,391760.8463022958
71499,547735.7571329081
151012,827417.8338746072
95968,696549.455099811
73829,447438.6183574921
160604,491140.64762383763
110936,767681.8059085996
184147,613337.522918487
61889,342141.776296792
168209,564683.4079196207
163281,464734.29938053456
105452,427585.5424002207
185506,712936.7517341671
24882,342576.7697207405
166191,472175.9306076008
84983,404427.55434683664
132867,395980.14596983534
157316,571708.6770278101
46404,425090.33834813326
101607,463353.96070317936
95102,406152.0698320665
73440,473691.1378899866
98684,404208.6721467464
15204,292706.81878745416
83010,448950.6114153366
154527,616960.9119034668
75051,528669.6404866041
113664,398327.4905926348
128731,518696.43972108985
138051,417414.5531351535
36811,346341.5145476399
82198,355895.3527171421
60255,390590.65196060797
129367,563062.7475721084
9531,379279.8209029038
66848,415779.57839293743
120051,422186.71619457414
143726,519399.1538362885
170690,533118.9031073985
74177,435083.2624355449
158970,458358.4971095253
31294,376014.57933324075
160692,713831.1885604069
85454,402700.4843810949
177728,711091.7529183682
82016,500942.1574372711
123417,427438.5923590504
83026,534608.6190929321
99271,338224.8681748415
123804,411144.8099381811
116539,350899.4539006261
105104,299050.078893207
62020,996745.7260475309
142081,600841.8422336153
43452,765789.5517995893
98549,384910.645576041
38531,261945.54212603928
154045,457917.39801048394
167648,586317.5099821159
145496,613881.1634082744
176199,711334.744698837
134552,454569.98305900354
107265,599210.0896229023
52465,341697.22911723406
39489,343565.0255320361
94746,439900.96882407385
167145,591367.7469964845
52425,333915.9860270989
158088,531794.9493875317
98550,391063.645833691
11675,283875.9836042739
98158,465991.9299424834
79335,394854.67980439065
39499,467913.9283263203
129066,685570.1813036744
76637,460318.8961811705
1457,403174.6332257544
120956,741906.2280446518
21240,357387.7424565614
127407,457620.0179123586
160302,459313.40653187403
96867,345632.63469554164
62995,328324.8093094573
125447,463879.15439184173
63767,302460.2748984187
127532,427624.0980732091
89496,379237.5571005739
12284,240843.11544807232
137874,377761.858867754
9481,433099.4250603982
21927,314997.1825414209
82748,382644.5351362883
144798,416376.0355083144
61771,855041.7704941349
101317,380296.9539019087
28106,326519.07322588837
171026,507580.92772095255
101949,389926.2456994227
74778,614694.1892994134
139407,423165.81807199377
131987,493676.98758084467
27238,198049.03885831794
21614,274338.43132739107
35832,195422.60608447064
94108,497350.9983377426
89887,475826.828336861
14197,336003.3074273245
101180,492658.0236066918
134515,466085.1701042523
40425,300129.0932752124
143656,567619.7075728924
3623,334529.30992949445
44733,299549.4195278153
9793,651380.4183396021
36380,310474.77364606655
156891,567617.6825059297
40670,335729.5768493697
8669,360713.3668610109
100203,399451.24520043295
61471,367346.6438809033
135409,474784.2335876111
130374,453752.8217607802
94042,376583.5044568833
71459,495938.5668647469
20526,253756.55881725065
7484,271957.4310082488
32296,381315.6129077516
100784,514824.5474455593
115087,297194.84204865614
55381,365918.69497778325
58678,363289.26425617735
92719,469695.6739762851
80437,490458.66499257315
40725,315354.4254378375
135217,270013.6587623519
54525,283976.64185109676
177920,592181.2541788194
1688,263641.69872421614
104383,598831.5457796161
142587,543866.8935912813
99934,532326.700848345
156434,468934.62255616445
8835,255652.09140298923
69046,537133.3620102658
14859,358317.5301814445
121898,396340.7461771426
75553,475505.10151493934
183768,560439.6340526225
21090,342542.30999872665
87058,451772.9290084217
72272,455569.93545187806
174182,631450.3711616772
22862,360972.2756077369
160976,472723.2593673605
110148,497684.8031148383
28465,779547.5977607002
65010,342217.09162695927
33773,385099.6453578755
15638,342295.74772518215
168246,716150.939909375
2247,297025.10456826375
181451,611358.0881894727
74608,510241.12263459724
173015,493340.2682619091
129106,459343.67122379405
144383,471307.92723674985
75185,487618.7823761592
98063,455271.9236737789
96911,541697.2852871232
97046,502224.38164582656
172325,599553.9997098474
154634,421986.4932252962
129087,784107.2820654162
34569,349752.1861487629
3813,349623.56170798955
9762,824032.3496955404
26514,375708.23689181113
124755,543708.8355904784
14913,317263.0206737771
135885,564871.0514816009
25925,248420.78009685996
141757,411165.36406388745
166292,510380.7664740607
40054,350988.7790100861
170553,449399.2184956965
58362,329611.53320559586
171853,531123.9004109936
106016,701002.3188936255
34769,323552.9201250874
66491,692107.8765113644
93800,587337.1841400578
17973,337942.98989108787
70482,556101.4220349669
147237,548993.5194603216
18052,264450.27138958225
106581,371609.4253575707
123027,412680.6720764955
6691,375732.4087147897
143366,645264.3926738667
92986,355754.4851349736
123910,456824.48668202246
141535,435774.6870048443
2956,335347.57559013943
161884,488363.21868453716
74022,700342.383608792
151596,665609.9653414448
140445,777868.3292778884
18687,318950.98598219175
94020,392342.7689630396
23036,288674.26347837434
61713,968048.5819557095
86511,685219.3247689505
147596,686894.4746824666
87552,378050.0071936353
87758,487719.18461570784
109775,384901.4924470831
45727,260930.2730722772
140470,408890.54482415784
74488,479084.4258418136
57460,482405.0232227241
137958,462316.9127729
164183,521158.4294666321
174234,567991.1343800853
94729,418460.26420473354
116256,465740.872245578
116196,408198.54532094346
82997,430491.6106423866
54813,325599.5691339246
57615,309973.3302743123
60668,398968.62433827965
180003,613400.7899320895
11736,322231.00186651153
148289,517820.9160335726
118192,614394.3248219581
160756,569919.0749827632
161318,559642.8022318303
20479,203519.64481622016
130644,308949.5985340407
114890,440867.33479774045
114147,526542.1051590157
65699,583789.0531164883
125313,321809.8189879558
5069,342764.24003780994
111345,394016.4811525144
22183,326949.0865287498
9846,535461.6893228082
141596,440888.6590928963
21087,336389.30974107666
108931,492867.9735319402
9721,458677.4554344314
178149,567087.6073192648
96814,462341.77686217974
49816,362666.444337876
16950,339631.10866133
3539,312912.02833565907
179647,543309.1289261254
25194,268505.1283425789
7539,312256.77574840083
147807,466398.10337688786
76911,304077.386590749
152279,547528.7861585275
50458,339209.5859710763
65894,689971.0108173593
150026,469514.08786443254
14797,326819.5319663607
142551,534070.9725372472
74589,406124.1141840518
9220,299332.1600433147
106305,392679.33574110165
135133,506095.2712788228
19705,503245.8287874986
74308,544264.231156014
164658,567344.8998810994
39917,215621.2226245377
84888,400799.38174598926
155029,531054.4417363058
68205,360920.070832563
65435,256337.67798295262
175254,677602.6490869583
65114,478346.5959260157
163183,445384.39192070765
155966,532846.1412752077
152056,429067.75559662137
172604,692084.27334125
146021,469305.109334167
24278,308358.50685510255
20031,312024.54047418706
118460,469682.50528105855
158420,491166.4787112629
137151,482652.21263068763
90042,456828.87542782235
110782,396549.6373079766
170463,696049.7671244505
77247,450881.3003527013
100002,333418.7703412923
904,320692.75938682415
40250,243535.91985620937
64003,452475.6027029848
818,202565.26794618706
148325,508806.8340153748
13833,201425.10973022296
38477,298598.6131469591
17250,273086.6575501685
9665,399813.451589244
120100,455452.54907617427
110528,372995.19739489234
161718,503023.59494736016
26700,257685.60901574534
154932,419295.8716279952
122236,290728.19431870204
67740,393070.512649843
149248,480941.518322565
14424,328302.1056847902
109111,450538.2790248521
96360,364511.2419500237
170560,725158.9442168684
112644,679318.5710100468
156493,455255.12978079496
126191,568843.9089746535
127981,473450.39774768334
111978,422396.5720698992
95604,544927.616085744
27993,500560.73113656655
4139,272819.7397544868
87640,493475.05384442635
76569,307803.95944093086
100678,352499.7121235842
11243,446010.1906292064
139282,499520.9049320157
48169,156050.66786324722
138814,466254.89330075996
107407,338611.50841854454
157561,476106.70800590795
134287,443883.43097215146
96913,581596.9906794135
146290,457551.9132952784
171002,555312.3128811239
149765,491897.7136487623
57972,592760.5819651383
13555,466838.96839312604
59286,649948.6184404942
84032,457444.944338522
164582,698424.7891227844
67524,378581.9192346199
159512,506042.69489494467
86250,503484.5297297352
170280,606795.5081456453
29989,279880.10797839507
180487,577636.7066854859
34811,308867.4344242306
149393,508084.74543615803
82891,452329.6148479482
93204,606495.2148187035
75384,502277.8457172884
159331,452719.5307341488
119407,518381.82303993497
43730,326933.72465140815
83752,412441.4084368946
70616,877719.9136439742
60927,408403.3729741538
120711,487348.77623095544
14632,322215.85923938255
181814,574447.2409132805
118872,379005.70779469446
68803,386760.9096924346
90205,480044.063611919
43247,606360.9312731251
84789,502052.4964603005
184712,621824.4752457071
131485,530153.0145246683
4684,722019.4771186459
34581,307175.6158912253
25894,240941.39449852525
175938,594635.7277593238
94670,665490.2083972145
17166,340255.7809996217
129084,771990.8741149855
149468,418035.8132530475
133499,474245.0630840268
4956,600912.749407275
3602,286093.18105553696
127540,592122.123473695
6444,310686.24292917084
17958,316488.0337655131
17252,297698.6585807685
124235,491518.0858955025
89380,451960.9091807591
15886,346150.59824640356
51090,265636.701682273
83449,382482.47702078434
132130,466044.8309868264
165358,638522.7836563563
183829,656985.4512672984
112675,500106.05321882176
32039,231474.83198935882
46589,345468.2189045134
125178,359791.7226211189
3265,447845.7917533386
75758,477065.0013876001
27479,293326.44914959616
84010,464998.7842388954
89986,526582.2990456927
20487,191213.64430092013
46341,507052.5798055369
23315,314763.2849527954
15604,405979.1662750984
43490,445641.7342882969
106907,343498.7637891536
116989,525131.3487014654
157278,431812.12843814463
12003,265747.9710990409
167141,625493.6372608634
138600,376334.5882983073
97134,416580.1083796953
162847,405584.12347974384
177915,567569.2531482194
47921,436302.62876751943
96902,444398.2667912826
19535,498225.42659793893
4328,614261.1776009724
105089,331711.0058301498
111426,369259.4296136461
23977,336369.9732336906
35157,334597.0295026671
157898,427788.554963158
108745,497628.1906966529
18918,421702.3320364943
80956,431024.7636764075
150233,514603.0587352358
126806,376885.41632904555
94362,408118.36853243574
97470,484379.8790838761
58765,396288.5667282192
103871,464025.7362522775
107317,401679.080599661
103815,448165.0214131315
39104,415722.4650577263
42330,384667.21190312476
77559,259400.11139110045
105941,389447.35587634007
36376,307493.06979967613
105428,436961.48139401554
44732,268784.4182395653
143705,540443.979076489
159777,512868.153164709
20801,374785.99826285115
9019,235120.97297591978
62393,438986.18122197554
8881,392159.0710038352
74230,340562.9560008119
28987,451361.68862273707
138361,579923.0918502087
117560,431442.79001862556
45684,452009.74337478797
42993,456121.6084276419
177571,633862.5872129231
21417,355846.01046058105
58061,444484.080805791
105441,388436.48418881453
165657,517048.7120964125
70208,390558.2930316554
101052,401413.35363177466
12629,283625.1323068385
132751,426354.8741940566
184016,703339.4965422695
40258,255841.9203715094
117719,362936.38949548616
121909,435756.45563992846
166485,506133.0845536063
74318,434380.2203667746
171656,665982.3533281899
89002,499384.0400417301
124849,392340.8575041932
43257,962890.549239998
171234,500764.05741538655
62248,281865.8115031901
140890,376638.6425500061
66484,750466.5826766046
172634,560323.8492568197
79458,488735.7176633134
7768,345150.049138497
171667,485165.5268294787
63489,394483.55357198283
134320,738523.5478273612
55251,277370.201139318
176988,631794.7278314432
23533,330217.8231602552
119122,540381.2215802065
98741,352362.0584067421
27168,208653.4602687137
136852,383664.51223618863
87061,381457.38757969555
174227,515501.60409118957
60755,475627.87635574455
19378,338070.6937678558
12762,394957.32538061624
30064,761847.5436437761
169939,516260.73766417487
22105,471209.96970951237
151426,532657.8267601887
47527,364253.53793431574
18062,239838.27035898226
83024,522302.61857763206
87121,483382.3274247646
32755,329614.05074494093
129600,413829.13138888805
181610,601186.2654785931
72864,702088.9882054478
39682,396766.2959457192
140688,357929.99059571757
46661,280738.0452026369
54072,336378.68660307594
60630,396880.74414196203
72375,367259.1535802741
32480,329137.382608114
51657,636223.2888343515
77258,611541.1766854767
121393,412171.1322723271
84368,339751.3243699984
100935,393019.02696848346
44489,198883.80976464017
82733,394950.53565158835
35437,435287.76633959636
25320,367763.88775276835
49412,287129.3255721794
175012,573254.430079139
161131,510649.82027838216
79453,449025.6048358923
66551,785785.5033041621
164367,651931.0110519216
104936,370460.67893514095
40667,323423.5763340697
11195,398905.9754320574
103281,387422.4596636445
112127,549274.3695487296
184709,637112.1796073974
132972,580049.0234569573
47936,313171.1531798847
8538,529887.6352229952
169286,654720.3379646792
171669,481994.230418219
46514,363263.94897447526
94931,546297.4081539811
64763,381023.20683558576
159166,514922.91406197345
166663,574221.2032299188
167732,480817.4181150966
146514,486852.064882003
116066,490968.93577077636
1194,339622.1794617625
153250,593239.3374704339
20508,302980.56087845063
149018,456085.8428892536
148948,388450.7036096102
94915,423721.39893048565
87196,388720.9128064689
44676,263022.13523572957
123180,364169.2997242752
31267,343033.0024346258
150098,533618.2949268149
76339,693518.6619859121
95720,436283.7649395523
184700,802564.9430733498
139857,523790.1698409228
24940,299085.2800299061
25344,388476.4428904839
65266,452534.3866075258
65264,427922.3855769258
139012,473739.290437776
109352,555152.4893237727
143634,376671.75387245556
51506,384314.6066614522
185562,684825.8538298032
8336,450120.1980581662
129399,462215.9013875514
136914,518066.4381272516
183966,610008.3435804
56924,224163.70035041514
162248,419237.18508229067
68386,460789.02599909634
50961,342572.0980974765
51919,267088.58607247483
112582,619288.4906508614
58540,376552.99427665735
175037,570747.9981436
26222,314334.6032015011
124205,466435.4767309035
3192,295876.97704017116
81818,404765.39953835413
20905,411298.77995935536
28801,275132.6617982266
104342,473784.9050208614
24353,461248.04170768516
126711,381519.8522622617
125931,524028.4247636818
22093,349842.7707616185
98130,416767.9278812834
65068,292866.96218517784
120494,487869.64945477434
80835,475355.5832293256
43148,392290.67380421003
172816,470146.3186301808
67326,417173.9071870048
121376,358174.4688615074
176343,603141.1994547393
148224,469200.4222678235
150107,400292.34389311203
56982,349791.94289987127
149980,492259.75579668285
120126,444116.61806249473
87951,363758.32107596565
50942,417951.7303842681
24322,697952.779644437
15703,378959.66642364225
8248,306323.9349387534
59750,411296.61227572314
106795,576283.7066102785
145679,440355.5129324144
64417,260375.6262220174
39551,443516.48059826536
116719,490512.4588659048
6680,328162.9625458951
67035,691876.0071102751
15492,358299.94724325533
95485,392543.00141334336
27091,209236.12783779798
26349,665838.2410695804
134313,659018.5404074156
51862,327381.65812675667
96604,610668.2654255532
141374,502880.6463362005
43481,396417.7322270969
109785,388262.3814232121
63499,443707.5556331828
35738,243401.2759879448
118745,276155.3682347508
176273,813106.4320530745
83074,486892.34968598746
68168,432342.62054944347
58232,350580.1284914529
2829,210485.04751929746
145564,461236.60623370286
49451,417281.14149806375
12895,168088.38757253636
170403,603377.0879898354
78752,605900.9247988947
85914,560894.5920658271
6871,370094.89368073177
168608,538639.5069488939
185858,629569.7344232278
168736,722723.8787383281
94762,439236.6841860586
58262,243806.3973014225
83522,444345.34601467516
14081,460520.97443226195
115243,432935.052807923
135557,552994.0283017079
110740,408098.87237171555
18645,272270.573820631
34031,487445.0013357074
12929,398921.317499181
7216,293725.6801032877
122286,381401.22077622643
21455,464948.51502276317
172304,715624.7427752924
112023,449332.88834996824
138741,525926.7221232038
35228,365659.525992066
115439,559893.9693058362
72764,677880.6503855524
88845,374711.92846268223
177056,675868.3374646365
29224,466542.652786706
181505,609235.9141248825
69167,559948.8666661604
136147,498164.42854095495
70891,358362.2530607838
147273,420439.7858712443
38263,333066.11125635175
168012,652705.024478547
146140,439047.8656280752
64830,405895.28376420273
182338,644700.1125577838
174983,522465.4902244224
183927,610004.4302227318
184645,597299.1776394995
128945,385107.1204162254
154505,592182.0289390689
113120,351854.0456422039
10205,284386.66732833197
1235,282722.2583207691
179129,762927.3760762152
457,293195.4757733799
178654,572461.8773684973
45140,530545.322900225
59967,205597.69617673568
134489,479201.19970858697
144217,567087.2041776074
172382,641687.8479507035
11807,307706.68369201245
36142,338868.0317691945
85807,384879.19044387824
106794,585418.4107143187
132250,444395.9481123824
71232,392294.3595929045
103655,500556.02293850033
171160,479520.86348910455
158812,432880.1664999601
4600,218435.1698859234
34706,366466.0812268525
15170,262871.8572936103
185939,770056.2983077615
75663,466531.16551697935
46472,297994.7371189591
41187,316131.42619082215
117617,516616.06863893155
20202,285550.7400003858
59499,531380.8184184446
123970,550763.4611358041
121623,510072.16587756824
61372,456529.7255276743
87144,470103.3662852525
55479,975893.8866692067
20922,488766.1521903118
176159,681405.5164152705
136823,384772.69468835497
8744,269171.94518175186
141683,484799.82425251487
68587,428783.64647674275
115487,597424.0551704607
178671,572461.8773684973
66573,593528.8568364931
50489,266198.64345360186
53150,416259.41134077054
76262,450581.8102920166
180526,610701.9579905381
142784,412238.8672644319
145423,375116.00959019666
167314,655896.9850528514
4127,272819.7397544868
43719,314248.53900636954
44950,288595.243221942
16226,418894.26404864265
86806,396063.4985677958
85371,438706.2245268971
70805,383480.01311920595
12447,270534.47477809386
74874,449615.4343893107
140409,413870.02031191555
178973,570582.8733483623
153209,474589.4420365149
35340,331995.9404267699
161468,633162.9060777378
61380,444223.72501237434
60368,385793.14189558383
108619,384518.3435854608
29416,221343.81572473538
99998,308806.7693106923
104055,497949.8246585702
150873,651239.9365536119
72915,430070.56455439783
77425,263605.98031324334
143176,456758.35067576804
132510,476000.04833433393
72422,413244.07701165124
137906,432206.8512062236
42833,428634.61961835803
26979,249070.8747262947
152752,477936.49018455896
8241,316784.5932496291
85472,533079.3262043991
9433,353776.9232163329
6520,443769.7361635538
121515,473387.3546067213
95785,444885.9090955006
70795,1007442.005744016
162543,474917.0169881199
113196,390950.4419615954
116023,544546.457764741
181457,614718.9771656014
142176,408870.2481288576
11302,332442.5626256361
26062,407440.6285700412
138251,415933.73462941917
159144,547377.6100274767
129098,496979.26245140284
84723,461974.50225891586
68553,424781.30127536703
134599,339371.6000541674
90579,458734.8695826618
166206,467025.00771700684
147902,388399.63103897334
87046,482537.9302966717
94129,405711.63660003437
7835,350185.9866429296
22354,343725.32641392766
52537,283480.9158542704
83666,450002.188300299
