id,Predicted
81652,449161.50121307274
48286,449161.50121307274
73713,449161.50121307274
12963,449161.50121307274
91759,449161.50121307274
150870,449161.50121307274
118336,449161.50121307274
14063,449161.50121307274
5512,449161.50121307274
72816,449161.50121307274
23758,449161.50121307274
108334,449161.50121307274
139826,449161.50121307274
7647,449161.50121307274
86272,449161.50121307274
163276,449161.50121307274
133458,449161.50121307274
82500,449161.50121307274
35026,449161.50121307274
30425,449161.50121307274
48246,449161.50121307274
100445,449161.50121307274
27100,449161.50121307274
111855,449161.50121307274
67875,449161.50121307274
117482,449161.50121307274
144418,449161.50121307274
162417,449161.50121307274
21347,449161.50121307274
81822,449161.50121307274
142714,449161.50121307274
158688,449161.50121307274
99905,449161.50121307274
58156,449161.50121307274
26168,449161.50121307274
147213,449161.50121307274
126584,449161.50121307274
165574,449161.50121307274
44363,449161.50121307274
48259,449161.50121307274
4486,449161.50121307274
79135,449161.50121307274
114217,449161.50121307274
167607,449161.50121307274
66132,449161.50121307274
56267,449161.50121307274
166579,449161.50121307274
132947,449161.50121307274
38535,449161.50121307274
88116,449161.50121307274
111301,449161.50121307274
68933,449161.50121307274
149590,449161.50121307274
81477,449161.50121307274
84793,449161.50121307274
148790,449161.50121307274
122793,449161.50121307274
122753,449161.50121307274
138967,449161.50121307274
34945,449161.50121307274
142943,449161.50121307274
82771,449161.50121307274
35468,449161.50121307274
6500,449161.50121307274
181194,449161.50121307274
99165,449161.50121307274
183957,449161.50121307274
85521,449161.50121307274
90226,449161.50121307274
93581,449161.50121307274
146738,449161.50121307274
125285,449161.50121307274
4323,449161.50121307274
43539,449161.50121307274
31187,449161.50121307274
43215,449161.50121307274
165044,449161.50121307274
119520,449161.50121307274
82062,449161.50121307274
22143,449161.50121307274
12785,449161.50121307274
180623,449161.50121307274
8598,449161.50121307274
134012,449161.50121307274
142192,449161.50121307274
108897,449161.50121307274
179634,449161.50121307274
7636,449161.50121307274
122850,449161.50121307274
134335,449161.50121307274
61578,449161.50121307274
93128,449161.50121307274
108229,449161.50121307274
168170,449161.50121307274
118613,449161.50121307274
55727,449161.50121307274
41078,449161.50121307274
93301,449161.50121307274
109998,449161.50121307274
80490,449161.50121307274
29180,449161.50121307274
35959,449161.50121307274
33774,449161.50121307274
79683,449161.50121307274
41947,449161.50121307274
65036,449161.50121307274
166583,449161.50121307274
54130,449161.50121307274
166096,449161.50121307274
45457,449161.50121307274
73309,449161.50121307274
175580,449161.50121307274
60648,449161.50121307274
81044,449161.50121307274
79572,449161.50121307274
82834,449161.50121307274
100244,449161.50121307274
60118,449161.50121307274
184032,449161.50121307274
7091,449161.50121307274
120471,449161.50121307274
98487,449161.50121307274
50002,449161.50121307274
21522,449161.50121307274
158105,449161.50121307274
66840,449161.50121307274
63451,449161.50121307274
93374,449161.50121307274
178883,449161.50121307274
136946,449161.50121307274
73724,449161.50121307274
113143,449161.50121307274
83919,449161.50121307274
106267,449161.50121307274
123197,449161.50121307274
166136,449161.50121307274
112093,449161.50121307274
163912,449161.50121307274
17094,449161.50121307274
63,449161.50121307274
116008,449161.50121307274
6861,449161.50121307274
76984,449161.50121307274
184180,449161.50121307274
60254,449161.50121307274
2207,449161.50121307274
45514,449161.50121307274
135742,449161.50121307274
121230,449161.50121307274
7662,449161.50121307274
30269,449161.50121307274
28513,449161.50121307274
215,449161.50121307274
45437,449161.50121307274
81569,449161.50121307274
150532,449161.50121307274
11398,449161.50121307274
182382,449161.50121307274
63830,449161.50121307274
111877,449161.50121307274
167061,449161.50121307274
124468,449161.50121307274
180207,449161.50121307274
166293,449161.50121307274
99393,449161.50121307274
170014,449161.50121307274
89177,449161.50121307274
132925,449161.50121307274
156350,449161.50121307274
16936,449161.50121307274
8989,449161.50121307274
123671,449161.50121307274
88596,449161.50121307274
97384,449161.50121307274
1573,449161.50121307274
110701,449161.50121307274
9944,449161.50121307274
15103,449161.50121307274
157950,449161.50121307274
33765,449161.50121307274
142828,449161.50121307274
30131,449161.50121307274
170187,449161.50121307274
75365,449161.50121307274
30097,449161.50121307274
102524,449161.50121307274
163534,449161.50121307274
7164,449161.50121307274
48571,449161.50121307274
57911,449161.50121307274
179364,449161.50121307274
99613,449161.50121307274
27092,449161.50121307274
111447,449161.50121307274
21007,449161.50121307274
33903,449161.50121307274
148741,449161.50121307274
110095,449161.50121307274
147512,449161.50121307274
136355,449161.50121307274
24968,449161.50121307274
11656,449161.50121307274
164077,449161.50121307274
142833,449161.50121307274
123609,449161.50121307274
26399,449161.50121307274
138287,449161.50121307274
161217,449161.50121307274
47625,449161.50121307274
57422,449161.50121307274
119071,449161.50121307274
142332,449161.50121307274
15152,449161.50121307274
85153,449161.50121307274
56068,449161.50121307274
96317,449161.50121307274
51018,449161.50121307274
109208,449161.50121307274
130153,449161.50121307274
118538,449161.50121307274
46059,449161.50121307274
148520,449161.50121307274
149402,449161.50121307274
37533,449161.50121307274
156039,449161.50121307274
115106,449161.50121307274
166157,449161.50121307274
118181,449161.50121307274
158008,449161.50121307274
166919,449161.50121307274
171569,449161.50121307274
23101,449161.50121307274
104905,449161.50121307274
22461,449161.50121307274
45071,449161.50121307274
63040,449161.50121307274
66353,449161.50121307274
163620,449161.50121307274
134811,449161.50121307274
136270,449161.50121307274
133258,449161.50121307274
5660,449161.50121307274
89167,449161.50121307274
166979,449161.50121307274
39062,449161.50121307274
109297,449161.50121307274
60913,449161.50121307274
76838,449161.50121307274
79654,449161.50121307274
80106,449161.50121307274
19115,449161.50121307274
39466,449161.50121307274
164333,449161.50121307274
74295,449161.50121307274
109189,449161.50121307274
70416,449161.50121307274
155008,449161.50121307274
87450,449161.50121307274
93793,449161.50121307274
163169,449161.50121307274
126111,449161.50121307274
38747,449161.50121307274
129192,449161.50121307274
157983,449161.50121307274
47558,449161.50121307274
44241,449161.50121307274
61368,449161.50121307274
131848,449161.50121307274
161207,449161.50121307274
27340,449161.50121307274
185142,449161.50121307274
30710,449161.50121307274
145965,449161.50121307274
171589,449161.50121307274
125847,449161.50121307274
86263,449161.50121307274
175484,449161.50121307274
94475,449161.50121307274
184284,449161.50121307274
45025,449161.50121307274
103803,449161.50121307274
62774,449161.50121307274
155695,449161.50121307274
149370,449161.50121307274
39199,449161.50121307274
151572,449161.50121307274
72824,449161.50121307274
41069,449161.50121307274
171320,449161.50121307274
113360,449161.50121307274
13669,449161.50121307274
56097,449161.50121307274
112147,449161.50121307274
33536,449161.50121307274
151323,449161.50121307274
139960,449161.50121307274
58827,449161.50121307274
71957,449161.50121307274
67296,449161.50121307274
9469,449161.50121307274
178608,449161.50121307274
80707,449161.50121307274
80311,449161.50121307274
154830,449161.50121307274
91428,449161.50121307274
95180,449161.50121307274
51974,449161.50121307274
174438,449161.50121307274
140475,449161.50121307274
181390,449161.50121307274
120486,449161.50121307274
33759,449161.50121307274
157247,449161.50121307274
96466,449161.50121307274
26874,449161.50121307274
103155,449161.50121307274
16826,449161.50121307274
52452,449161.50121307274
39727,449161.50121307274
9201,449161.50121307274
159557,449161.50121307274
81647,449161.50121307274
71858,449161.50121307274
163193,449161.50121307274
183677,449161.50121307274
46259,449161.50121307274
169569,449161.50121307274
141310,449161.50121307274
171560,449161.50121307274
10158,449161.50121307274
124645,449161.50121307274
97242,449161.50121307274
155976,449161.50121307274
135030,449161.50121307274
135055,449161.50121307274
11988,449161.50121307274
131966,449161.50121307274
48927,449161.50121307274
116181,449161.50121307274
35240,449161.50121307274
110964,449161.50121307274
129931,449161.50121307274
144936,449161.50121307274
85968,449161.50121307274
31623,449161.50121307274
115091,449161.50121307274
99795,449161.50121307274
52167,449161.50121307274
21398,449161.50121307274
38628,449161.50121307274
54358,449161.50121307274
67603,449161.50121307274
167023,449161.50121307274
23943,449161.50121307274
612,449161.50121307274
78224,449161.50121307274
95330,449161.50121307274
31595,449161.50121307274
79511,449161.50121307274
12473,449161.50121307274
118431,449161.50121307274
136540,449161.50121307274
107534,449161.50121307274
171541,449161.50121307274
150816,449161.50121307274
165277,449161.50121307274
60080,449161.50121307274
68082,449161.50121307274
130752,449161.50121307274
79403,449161.50121307274
135938,449161.50121307274
147855,449161.50121307274
125348,449161.50121307274
105893,449161.50121307274
35922,449161.50121307274
105431,449161.50121307274
185885,449161.50121307274
7,449161.50121307274
3780,449161.50121307274
54638,449161.50121307274
4427,449161.50121307274
169393,449161.50121307274
100570,449161.50121307274
127013,449161.50121307274
179590,449161.50121307274
21847,449161.50121307274
1059,449161.50121307274
103967,449161.50121307274
109583,449161.50121307274
136713,449161.50121307274
39945,449161.50121307274
150045,449161.50121307274
72965,449161.50121307274
145632,449161.50121307274
167921,449161.50121307274
110766,449161.50121307274
57393,449161.50121307274
71103,449161.50121307274
49677,449161.50121307274
13421,449161.50121307274
90157,449161.50121307274
110180,449161.50121307274
172367,449161.50121307274
118389,449161.50121307274
33775,449161.50121307274
70063,449161.50121307274
144918,449161.50121307274
150082,449161.50121307274
122666,449161.50121307274
170351,449161.50121307274
107678,449161.50121307274
155114,449161.50121307274
122369,449161.50121307274
25429,449161.50121307274
127795,449161.50121307274
174718,449161.50121307274
89291,449161.50121307274
86782,449161.50121307274
104671,449161.50121307274
33426,449161.50121307274
56286,449161.50121307274
143020,449161.50121307274
78430,449161.50121307274
17689,449161.50121307274
151643,449161.50121307274
158906,449161.50121307274
184618,449161.50121307274
132547,449161.50121307274
102737,449161.50121307274
153060,449161.50121307274
31214,449161.50121307274
81128,449161.50121307274
151178,449161.50121307274
111275,449161.50121307274
72364,449161.50121307274
166289,449161.50121307274
100717,449161.50121307274
117389,449161.50121307274
22050,449161.50121307274
68790,449161.50121307274
167810,449161.50121307274
149546,449161.50121307274
140512,449161.50121307274
120971,449161.50121307274
41988,449161.50121307274
104329,449161.50121307274
37905,449161.50121307274
80535,449161.50121307274
130131,449161.50121307274
28242,449161.50121307274
110299,449161.50121307274
107961,449161.50121307274
52114,449161.50121307274
72206,449161.50121307274
88561,449161.50121307274
124803,449161.50121307274
26365,449161.50121307274
51266,449161.50121307274
99405,449161.50121307274
37981,449161.50121307274
79353,449161.50121307274
63089,449161.50121307274
106430,449161.50121307274
46961,449161.50121307274
99805,449161.50121307274
57698,449161.50121307274
85271,449161.50121307274
30635,449161.50121307274
161,449161.50121307274
46369,449161.50121307274
19203,449161.50121307274
61535,449161.50121307274
132102,449161.50121307274
51111,449161.50121307274
3513,449161.50121307274
82232,449161.50121307274
35856,449161.50121307274
79962,449161.50121307274
101341,449161.50121307274
153300,449161.50121307274
78502,449161.50121307274
84046,449161.50121307274
148592,449161.50121307274
130650,449161.50121307274
72096,449161.50121307274
130441,449161.50121307274
136418,449161.50121307274
43046,449161.50121307274
92703,449161.50121307274
182965,449161.50121307274
55300,449161.50121307274
124269,449161.50121307274
49428,449161.50121307274
129844,449161.50121307274
77657,449161.50121307274
93997,449161.50121307274
133673,449161.50121307274
135972,449161.50121307274
85030,449161.50121307274
145900,449161.50121307274
29220,449161.50121307274
147197,449161.50121307274
122429,449161.50121307274
161325,449161.50121307274
28020,449161.50121307274
82406,449161.50121307274
131280,449161.50121307274
48665,449161.50121307274
109283,449161.50121307274
131959,449161.50121307274
104502,449161.50121307274
174458,449161.50121307274
42220,449161.50121307274
35265,449161.50121307274
169164,449161.50121307274
166727,449161.50121307274
29325,449161.50121307274
171988,449161.50121307274
100214,449161.50121307274
176994,449161.50121307274
9316,449161.50121307274
162741,449161.50121307274
15321,449161.50121307274
185096,449161.50121307274
176068,449161.50121307274
88617,449161.50121307274
26553,449161.50121307274
31482,449161.50121307274
138342,449161.50121307274
166954,449161.50121307274
77849,449161.50121307274
27966,449161.50121307274
174020,449161.50121307274
116337,449161.50121307274
159288,449161.50121307274
104850,449161.50121307274
138012,449161.50121307274
120097,449161.50121307274
114006,449161.50121307274
97234,449161.50121307274
12119,449161.50121307274
163567,449161.50121307274
105723,449161.50121307274
23214,449161.50121307274
107537,449161.50121307274
122440,449161.50121307274
159176,449161.50121307274
134840,449161.50121307274
156085,449161.50121307274
145150,449161.50121307274
93387,449161.50121307274
45726,449161.50121307274
101695,449161.50121307274
81106,449161.50121307274
116192,449161.50121307274
9959,449161.50121307274
111477,449161.50121307274
44324,449161.50121307274
154239,449161.50121307274
108550,449161.50121307274
174200,449161.50121307274
81472,449161.50121307274
61273,449161.50121307274
64178,449161.50121307274
80426,449161.50121307274
124365,449161.50121307274
81927,449161.50121307274
180556,449161.50121307274
100044,449161.50121307274
146838,449161.50121307274
76164,449161.50121307274
12753,449161.50121307274
62316,449161.50121307274
49112,449161.50121307274
24490,449161.50121307274
110407,449161.50121307274
81891,449161.50121307274
62795,449161.50121307274
138385,449161.50121307274
58298,449161.50121307274
44050,449161.50121307274
74880,449161.50121307274
23082,449161.50121307274
153826,449161.50121307274
174205,449161.50121307274
58667,449161.50121307274
173601,449161.50121307274
128896,449161.50121307274
1289,449161.50121307274
104107,449161.50121307274
139774,449161.50121307274
119135,449161.50121307274
14353,449161.50121307274
54585,449161.50121307274
112540,449161.50121307274
117294,449161.50121307274
165542,449161.50121307274
36935,449161.50121307274
6317,449161.50121307274
81393,449161.50121307274
62678,449161.50121307274
41173,449161.50121307274
125533,449161.50121307274
127106,449161.50121307274
57413,449161.50121307274
5861,449161.50121307274
55920,449161.50121307274
158949,449161.50121307274
72111,449161.50121307274
167082,449161.50121307274
129101,449161.50121307274
48887,449161.50121307274
97782,449161.50121307274
16929,449161.50121307274
146964,449161.50121307274
98253,449161.50121307274
71074,449161.50121307274
163823,449161.50121307274
82845,449161.50121307274
18258,449161.50121307274
73189,449161.50121307274
97463,449161.50121307274
34268,449161.50121307274
156527,449161.50121307274
111837,449161.50121307274
106772,449161.50121307274
111047,449161.50121307274
181131,449161.50121307274
80782,449161.50121307274
137954,449161.50121307274
113734,449161.50121307274
45452,449161.50121307274
107555,449161.50121307274
163635,449161.50121307274
23100,449161.50121307274
156008,449161.50121307274
49970,449161.50121307274
71093,449161.50121307274
138972,449161.50121307274
136337,449161.50121307274
110562,449161.50121307274
98132,449161.50121307274
14232,449161.50121307274
60015,449161.50121307274
86401,449161.50121307274
164336,449161.50121307274
69944,449161.50121307274
7851,449161.50121307274
55925,449161.50121307274
53974,449161.50121307274
109964,449161.50121307274
42060,449161.50121307274
63961,449161.50121307274
149715,449161.50121307274
5277,449161.50121307274
105365,449161.50121307274
21814,449161.50121307274
166680,449161.50121307274
135836,449161.50121307274
66056,449161.50121307274
35615,449161.50121307274
158932,449161.50121307274
129218,449161.50121307274
109127,449161.50121307274
176520,449161.50121307274
168322,449161.50121307274
124377,449161.50121307274
123375,449161.50121307274
135170,449161.50121307274
161426,449161.50121307274
108941,449161.50121307274
31801,449161.50121307274
145656,449161.50121307274
48030,449161.50121307274
84375,449161.50121307274
155376,449161.50121307274
118437,449161.50121307274
55889,449161.50121307274
558,449161.50121307274
56898,449161.50121307274
102985,449161.50121307274
183888,449161.50121307274
18393,449161.50121307274
67851,449161.50121307274
42827,449161.50121307274
12436,449161.50121307274
83201,449161.50121307274
137517,449161.50121307274
16547,449161.50121307274
155312,449161.50121307274
22221,449161.50121307274
125308,449161.50121307274
113478,449161.50121307274
3325,449161.50121307274
16424,449161.50121307274
172198,449161.50121307274
171176,449161.50121307274
106269,449161.50121307274
154946,449161.50121307274
136856,449161.50121307274
118588,449161.50121307274
174616,449161.50121307274
70834,449161.50121307274
79391,449161.50121307274
164924,449161.50121307274
92321,449161.50121307274
71499,449161.50121307274
151012,449161.50121307274
95968,449161.50121307274
73829,449161.50121307274
160604,449161.50121307274
110936,449161.50121307274
184147,449161.50121307274
61889,449161.50121307274
168209,449161.50121307274
163281,449161.50121307274
105452,449161.50121307274
185506,449161.50121307274
24882,449161.50121307274
166191,449161.50121307274
84983,449161.50121307274
132867,449161.50121307274
157316,449161.50121307274
46404,449161.50121307274
101607,449161.50121307274
95102,449161.50121307274
73440,449161.50121307274
98684,449161.50121307274
15204,449161.50121307274
83010,449161.50121307274
154527,449161.50121307274
75051,449161.50121307274
113664,449161.50121307274
128731,449161.50121307274
138051,449161.50121307274
36811,449161.50121307274
82198,449161.50121307274
60255,449161.50121307274
129367,449161.50121307274
9531,449161.50121307274
66848,449161.50121307274
120051,449161.50121307274
143726,449161.50121307274
170690,449161.50121307274
74177,449161.50121307274
158970,449161.50121307274
31294,449161.50121307274
160692,449161.50121307274
85454,449161.50121307274
177728,449161.50121307274
82016,449161.50121307274
123417,449161.50121307274
83026,449161.50121307274
99271,449161.50121307274
123804,449161.50121307274
116539,449161.50121307274
105104,449161.50121307274
62020,449161.50121307274
142081,449161.50121307274
43452,449161.50121307274
98549,449161.50121307274
38531,449161.50121307274
154045,449161.50121307274
167648,449161.50121307274
145496,449161.50121307274
176199,449161.50121307274
134552,449161.50121307274
107265,449161.50121307274
52465,449161.50121307274
39489,449161.50121307274
94746,449161.50121307274
167145,449161.50121307274
52425,449161.50121307274
158088,449161.50121307274
98550,449161.50121307274
11675,449161.50121307274
98158,449161.50121307274
79335,449161.50121307274
39499,449161.50121307274
129066,449161.50121307274
76637,449161.50121307274
1457,449161.50121307274
120956,449161.50121307274
21240,449161.50121307274
127407,449161.50121307274
160302,449161.50121307274
96867,449161.50121307274
62995,449161.50121307274
125447,449161.50121307274
63767,449161.50121307274
127532,449161.50121307274
89496,449161.50121307274
12284,449161.50121307274
137874,449161.50121307274
9481,449161.50121307274
21927,449161.50121307274
82748,449161.50121307274
144798,449161.50121307274
61771,449161.50121307274
101317,449161.50121307274
28106,449161.50121307274
171026,449161.50121307274
101949,449161.50121307274
74778,449161.50121307274
139407,449161.50121307274
131987,449161.50121307274
27238,449161.50121307274
21614,449161.50121307274
35832,449161.50121307274
94108,449161.50121307274
89887,449161.50121307274
14197,449161.50121307274
101180,449161.50121307274
134515,449161.50121307274
40425,449161.50121307274
143656,449161.50121307274
3623,449161.50121307274
44733,449161.50121307274
9793,449161.50121307274
36380,449161.50121307274
156891,449161.50121307274
40670,449161.50121307274
8669,449161.50121307274
100203,449161.50121307274
61471,449161.50121307274
135409,449161.50121307274
130374,449161.50121307274
94042,449161.50121307274
71459,449161.50121307274
20526,449161.50121307274
7484,449161.50121307274
32296,449161.50121307274
100784,449161.50121307274
115087,449161.50121307274
55381,449161.50121307274
58678,449161.50121307274
92719,449161.50121307274
80437,449161.50121307274
40725,449161.50121307274
135217,449161.50121307274
54525,449161.50121307274
177920,449161.50121307274
1688,449161.50121307274
104383,449161.50121307274
142587,449161.50121307274
99934,449161.50121307274
156434,449161.50121307274
8835,449161.50121307274
69046,449161.50121307274
14859,449161.50121307274
121898,449161.50121307274
75553,449161.50121307274
183768,449161.50121307274
21090,449161.50121307274
87058,449161.50121307274
72272,449161.50121307274
174182,449161.50121307274
22862,449161.50121307274
160976,449161.50121307274
110148,449161.50121307274
28465,449161.50121307274
65010,449161.50121307274
33773,449161.50121307274
15638,449161.50121307274
168246,449161.50121307274
2247,449161.50121307274
181451,449161.50121307274
74608,449161.50121307274
173015,449161.50121307274
129106,449161.50121307274
144383,449161.50121307274
75185,449161.50121307274
98063,449161.50121307274
96911,449161.50121307274
97046,449161.50121307274
172325,449161.50121307274
154634,449161.50121307274
129087,449161.50121307274
34569,449161.50121307274
3813,449161.50121307274
9762,449161.50121307274
26514,449161.50121307274
124755,449161.50121307274
14913,449161.50121307274
135885,449161.50121307274
25925,449161.50121307274
141757,449161.50121307274
166292,449161.50121307274
40054,449161.50121307274
170553,449161.50121307274
58362,449161.50121307274
171853,449161.50121307274
106016,449161.50121307274
34769,449161.50121307274
66491,449161.50121307274
93800,449161.50121307274
17973,449161.50121307274
70482,449161.50121307274
147237,449161.50121307274
18052,449161.50121307274
106581,449161.50121307274
123027,449161.50121307274
6691,449161.50121307274
143366,449161.50121307274
92986,449161.50121307274
123910,449161.50121307274
141535,449161.50121307274
2956,449161.50121307274
161884,449161.50121307274
74022,449161.50121307274
151596,449161.50121307274
140445,449161.50121307274
18687,449161.50121307274
94020,449161.50121307274
23036,449161.50121307274
61713,449161.50121307274
86511,449161.50121307274
147596,449161.50121307274
87552,449161.50121307274
87758,449161.50121307274
109775,449161.50121307274
45727,449161.50121307274
140470,449161.50121307274
74488,449161.50121307274
57460,449161.50121307274
137958,449161.50121307274
164183,449161.50121307274
174234,449161.50121307274
94729,449161.50121307274
116256,449161.50121307274
116196,449161.50121307274
82997,449161.50121307274
54813,449161.50121307274
57615,449161.50121307274
60668,449161.50121307274
180003,449161.50121307274
11736,449161.50121307274
148289,449161.50121307274
118192,449161.50121307274
160756,449161.50121307274
161318,449161.50121307274
20479,449161.50121307274
130644,449161.50121307274
114890,449161.50121307274
114147,449161.50121307274
65699,449161.50121307274
125313,449161.50121307274
5069,449161.50121307274
111345,449161.50121307274
22183,449161.50121307274
9846,449161.50121307274
141596,449161.50121307274
21087,449161.50121307274
108931,449161.50121307274
9721,449161.50121307274
178149,449161.50121307274
96814,449161.50121307274
49816,449161.50121307274
16950,449161.50121307274
3539,449161.50121307274
179647,449161.50121307274
25194,449161.50121307274
7539,449161.50121307274
147807,449161.50121307274
76911,449161.50121307274
152279,449161.50121307274
50458,449161.50121307274
65894,449161.50121307274
150026,449161.50121307274
14797,449161.50121307274
142551,449161.50121307274
74589,449161.50121307274
9220,449161.50121307274
106305,449161.50121307274
135133,449161.50121307274
19705,449161.50121307274
74308,449161.50121307274
164658,449161.50121307274
39917,449161.50121307274
84888,449161.50121307274
155029,449161.50121307274
68205,449161.50121307274
65435,449161.50121307274
175254,449161.50121307274
65114,449161.50121307274
163183,449161.50121307274
155966,449161.50121307274
152056,449161.50121307274
172604,449161.50121307274
146021,449161.50121307274
24278,449161.50121307274
20031,449161.50121307274
118460,449161.50121307274
158420,449161.50121307274
137151,449161.50121307274
90042,449161.50121307274
110782,449161.50121307274
170463,449161.50121307274
77247,449161.50121307274
100002,449161.50121307274
904,449161.50121307274
40250,449161.50121307274
64003,449161.50121307274
818,449161.50121307274
148325,449161.50121307274
13833,449161.50121307274
38477,449161.50121307274
17250,449161.50121307274
9665,449161.50121307274
120100,449161.50121307274
110528,449161.50121307274
161718,449161.50121307274
26700,449161.50121307274
154932,449161.50121307274
122236,449161.50121307274
67740,449161.50121307274
149248,449161.50121307274
14424,449161.50121307274
109111,449161.50121307274
96360,449161.50121307274
170560,449161.50121307274
112644,449161.50121307274
156493,449161.50121307274
126191,449161.50121307274
127981,449161.50121307274
111978,449161.50121307274
95604,449161.50121307274
27993,449161.50121307274
4139,449161.50121307274
87640,449161.50121307274
76569,449161.50121307274
100678,449161.50121307274
11243,449161.50121307274
139282,449161.50121307274
48169,449161.50121307274
138814,449161.50121307274
107407,449161.50121307274
157561,449161.50121307274
134287,449161.50121307274
96913,449161.50121307274
146290,449161.50121307274
171002,449161.50121307274
149765,449161.50121307274
57972,449161.50121307274
13555,449161.50121307274
59286,449161.50121307274
84032,449161.50121307274
164582,449161.50121307274
67524,449161.50121307274
159512,449161.50121307274
86250,449161.50121307274
170280,449161.50121307274
29989,449161.50121307274
180487,449161.50121307274
34811,449161.50121307274
149393,449161.50121307274
82891,449161.50121307274
93204,449161.50121307274
75384,449161.50121307274
159331,449161.50121307274
119407,449161.50121307274
43730,449161.50121307274
83752,449161.50121307274
70616,449161.50121307274
60927,449161.50121307274
120711,449161.50121307274
14632,449161.50121307274
181814,449161.50121307274
118872,449161.50121307274
68803,449161.50121307274
90205,449161.50121307274
43247,449161.50121307274
84789,449161.50121307274
184712,449161.50121307274
131485,449161.50121307274
4684,449161.50121307274
34581,449161.50121307274
25894,449161.50121307274
175938,449161.50121307274
94670,449161.50121307274
17166,449161.50121307274
129084,449161.50121307274
149468,449161.50121307274
133499,449161.50121307274
4956,449161.50121307274
3602,449161.50121307274
127540,449161.50121307274
6444,449161.50121307274
17958,449161.50121307274
17252,449161.50121307274
124235,449161.50121307274
89380,449161.50121307274
15886,449161.50121307274
51090,449161.50121307274
83449,449161.50121307274
132130,449161.50121307274
165358,449161.50121307274
183829,449161.50121307274
112675,449161.50121307274
32039,449161.50121307274
46589,449161.50121307274
125178,449161.50121307274
3265,449161.50121307274
75758,449161.50121307274
27479,449161.50121307274
84010,449161.50121307274
89986,449161.50121307274
20487,449161.50121307274
46341,449161.50121307274
23315,449161.50121307274
15604,449161.50121307274
43490,449161.50121307274
106907,449161.50121307274
116989,449161.50121307274
157278,449161.50121307274
12003,449161.50121307274
167141,449161.50121307274
138600,449161.50121307274
97134,449161.50121307274
162847,449161.50121307274
177915,449161.50121307274
47921,449161.50121307274
96902,449161.50121307274
19535,449161.50121307274
4328,449161.50121307274
105089,449161.50121307274
111426,449161.50121307274
23977,449161.50121307274
35157,449161.50121307274
157898,449161.50121307274
108745,449161.50121307274
18918,449161.50121307274
80956,449161.50121307274
150233,449161.50121307274
126806,449161.50121307274
94362,449161.50121307274
97470,449161.50121307274
58765,449161.50121307274
103871,449161.50121307274
107317,449161.50121307274
103815,449161.50121307274
39104,449161.50121307274
42330,449161.50121307274
77559,449161.50121307274
105941,449161.50121307274
36376,449161.50121307274
105428,449161.50121307274
44732,449161.50121307274
143705,449161.50121307274
159777,449161.50121307274
20801,449161.50121307274
9019,449161.50121307274
62393,449161.50121307274
8881,449161.50121307274
74230,449161.50121307274
28987,449161.50121307274
138361,449161.50121307274
117560,449161.50121307274
45684,449161.50121307274
42993,449161.50121307274
177571,449161.50121307274
21417,449161.50121307274
58061,449161.50121307274
105441,449161.50121307274
165657,449161.50121307274
70208,449161.50121307274
101052,449161.50121307274
12629,449161.50121307274
132751,449161.50121307274
184016,449161.50121307274
40258,449161.50121307274
117719,449161.50121307274
121909,449161.50121307274
166485,449161.50121307274
74318,449161.50121307274
171656,449161.50121307274
89002,449161.50121307274
124849,449161.50121307274
43257,449161.50121307274
171234,449161.50121307274
62248,449161.50121307274
140890,449161.50121307274
66484,449161.50121307274
172634,449161.50121307274
79458,449161.50121307274
7768,449161.50121307274
171667,449161.50121307274
63489,449161.50121307274
134320,449161.50121307274
55251,449161.50121307274
176988,449161.50121307274
23533,449161.50121307274
119122,449161.50121307274
98741,449161.50121307274
27168,449161.50121307274
136852,449161.50121307274
87061,449161.50121307274
174227,449161.50121307274
60755,449161.50121307274
19378,449161.50121307274
12762,449161.50121307274
30064,449161.50121307274
169939,449161.50121307274
22105,449161.50121307274
151426,449161.50121307274
47527,449161.50121307274
18062,449161.50121307274
83024,449161.50121307274
87121,449161.50121307274
32755,449161.50121307274
129600,449161.50121307274
181610,449161.50121307274
72864,449161.50121307274
39682,449161.50121307274
140688,449161.50121307274
46661,449161.50121307274
54072,449161.50121307274
60630,449161.50121307274
72375,449161.50121307274
32480,449161.50121307274
51657,449161.50121307274
77258,449161.50121307274
121393,449161.50121307274
84368,449161.50121307274
100935,449161.50121307274
44489,449161.50121307274
82733,449161.50121307274
35437,449161.50121307274
25320,449161.50121307274
49412,449161.50121307274
175012,449161.50121307274
161131,449161.50121307274
79453,449161.50121307274
66551,449161.50121307274
164367,449161.50121307274
104936,449161.50121307274
40667,449161.50121307274
11195,449161.50121307274
103281,449161.50121307274
112127,449161.50121307274
184709,449161.50121307274
132972,449161.50121307274
47936,449161.50121307274
8538,449161.50121307274
169286,449161.50121307274
171669,449161.50121307274
46514,449161.50121307274
94931,449161.50121307274
64763,449161.50121307274
159166,449161.50121307274
166663,449161.50121307274
167732,449161.50121307274
146514,449161.50121307274
116066,449161.50121307274
1194,449161.50121307274
153250,449161.50121307274
20508,449161.50121307274
149018,449161.50121307274
148948,449161.50121307274
94915,449161.50121307274
87196,449161.50121307274
44676,449161.50121307274
123180,449161.50121307274
31267,449161.50121307274
150098,449161.50121307274
76339,449161.50121307274
95720,449161.50121307274
184700,449161.50121307274
139857,449161.50121307274
24940,449161.50121307274
25344,449161.50121307274
65266,449161.50121307274
